Column 1,Virus identifier used for the analysis,Database source,RefSeq header source description,RefSeq accession number,Genome type,Order,Family,Host domain,Host phylum,Host class,Host order,Host family,Host genus,Cluster,Subcluster,Genome size,Number of genes used by Phamerator for creating phams,Used to optimize Mash parameters,Known to encode toxins or virulence factors,Temperate (empirical),Temperate (bioinformatically predicted),Evolutionary mode
1706,r1t__nc_004302,NCBI RefSeq,Lactococcus phage r1t,NC_004302,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,33350,49,no,Unspecified,yes,yes,HGCF
1713,rb14__nc_012638,NCBI RefSeq,Enterobacteria phage RB14,NC_012638,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Unspecified,Unspecified,Unspecified,165429,274,no,Unspecified,no,no,LGCF
1714,rb16__nc_014467,NCBI RefSeq,Enterobacteria phage RB16,NC_014467,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,176788,270,no,Unspecified,no,no,LGCF
1717,rb32__nc_008515,NCBI RefSeq,Enterobacteria phage RB32,NC_008515,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Unspecified,Unspecified,Unspecified,165890,270,no,Unspecified,no,no,LGCF
1718,rb43__nc_007023,NCBI RefSeq,Enterobacteria phage RB43 (RB43),NC_007023,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Unspecified,Unspecified,Unspecified,180500,292,no,Unspecified,no,no,LGCF
1719,rb49__nc_005066,NCBI RefSeq,Enterobacteria phage RB49 (RB49),NC_005066,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,164018,279,no,Unspecified,no,no,LGCF
1720,rb51__nc_012635,NCBI RefSeq,Enterobacteria phage RB51,NC_012635,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Unspecified,Unspecified,Unspecified,168394,273,no,Unspecified,no,no,LGCF
1722,rb69__nc_004928,NCBI RefSeq,Enterobacteria phage RB69 (RB69),NC_004928,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,167560,273,no,Unspecified,no,no,LGCF
1730,re-2010__nc_019488,NCBI RefSeq,Salmonella phage RE-2010,NC_019488,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,34117,47,no,Unspecified,yes,yes,LGCF
1733,redjac__nc_018832,NCBI RefSeq,Providencia phage Redjac,NC_018832,dsDNA,Caudovirales,Unspecified,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Unspecified,Unspecified,58104,41,no,Unspecified,no,no,LGCF
1760,rosa__nc_007058,NCBI RefSeq,Staphylococcus phage ROSA,NC_007058,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,43155,74,no,Unspecified,yes,yes,HGCF
1769,rsa1__nc_009382,NCBI RefSeq,Ralstonia phage RSA1,NC_009382,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Unspecified,Unspecified,38760,51,no,Unspecified,yes,yes,LGCF
1770,rsb1__nc_011201,NCBI RefSeq,Ralstonia phage RSB1,NC_011201,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Unspecified,Unspecified,43079,47,no,Unspecified,no,no,LGCF
1771,rsb2__nc_023736,NCBI RefSeq,Ralstonia phage RSB2,NC_023736,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Unspecified,Unspecified,40411,52,no,Unspecified,no,no,LGCF
1786,rtp__nc_007603,NCBI RefSeq,Escherichia phage Rtp,NC_007603,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,46219,75,no,Unspecified,no,no,LGCF
1789,rv5__nc_011041,NCBI RefSeq,Escherichia phage rv5,NC_011041,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,137947,233,no,Unspecified,no,no,LGCF
1804,s-pm2__nc_006820,NCBI RefSeq,Synechococcus phage S-PM2,NC_006820,dsDNA,Caudovirales,Myoviridae,Bacteria,Cyanobacteria,Unspecified,Synechococcales,Synechococcaceae,Synechococcus,Unspecified,Unspecified,196280,243,no,Unspecified,no,no,LGCF
1818,s1__nc_011589,NCBI RefSeq,Stenotrophomonas phage S1,NC_011589,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,Unspecified,Unspecified,40287,48,no,Unspecified,yes,yes,Unknown
1822,s16__nc_020416,NCBI RefSeq,Salmonella phage S16,NC_020416,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,160221,268,no,Unspecified,no,no,LGCF
1848,se1__nc_011802,NCBI RefSeq,Salmonella phage SE1,NC_011802,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,41941,67,no,Unspecified,yes,yes,HGCF
1849,se2__nc_016763,NCBI RefSeq,Salmonella phage SE2,NC_016763,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,43221,61,no,Unspecified,no,no,LGCF
1862,setp13__nc_022752,NCBI RefSeq,Salmonella phage SETP13,NC_022752,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,42665,69,no,Unspecified,no,no,LGCF
1863,setp3__nc_009232,NCBI RefSeq,Salmonella phage SETP3,NC_009232,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,42572,63,no,Unspecified,no,no,LGCF
1864,setp7__nc_022754,NCBI RefSeq,Salmonella phage SETP7,NC_022754,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,42749,67,no,Unspecified,no,no,LGCF
1869,sf6__nc_005344,NCBI RefSeq,Shigella phage Sf6,NC_005344,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Unspecified,Unspecified,39043,66,no,yes,yes,yes,HGCF
1870,sfi__nc_027339,NCBI RefSeq,Enterobacteria phage SfI,NC_027339,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Unspecified,Unspecified,38389,65,no,Unspecified,yes,yes,HGCF
1871,sfi11__nc_002214,NCBI RefSeq,Streptococcus phage Sfi11,NC_002214,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,39807,50,no,Unspecified,yes,no,Mixed
1872,sfi19__nc_000871,NCBI RefSeq,Streptococcus phage Sfi19,NC_000871,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,37370,45,no,Unspecified,yes,no,Mixed
1873,sfi21__nc_000872,NCBI RefSeq,Streptococcus phage Sfi21,NC_000872,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,40739,50,no,Unspecified,yes,yes,Mixed
1874,sfii__nc_021857,NCBI RefSeq,Shigella phage SfII,NC_021857,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Unspecified,Unspecified,41475,58,no,yes,yes,yes,Mixed
1875,sfiv__nc_022749,NCBI RefSeq,Shigella phage SfIV,NC_022749,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Unspecified,Unspecified,39758,54,no,Unspecified,yes,yes,Mixed
1877,sfp10__nc_016073,NCBI RefSeq,Salmonella phage SFP10,NC_016073,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,157950,201,no,Unspecified,no,no,LGCF
1878,sfv__nc_003444,NCBI RefSeq,Enterobacteria phage SfV,NC_003444,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Unspecified,Unspecified,37074,53,no,yes,yes,yes,Mixed
1880,sha1__nc_019489,NCBI RefSeq,Lactobacillus phage Sha1,NC_019489,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Unspecified,Unspecified,41726,58,no,Unspecified,yes,yes,Unknown
1887,shfl1__nc_015456,NCBI RefSeq,Shigella phage Shfl1,NC_015456,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Unspecified,Unspecified,50661,80,no,Unspecified,no,no,LGCF
1888,shfl2__nc_015457,NCBI RefSeq,Shigella phage Shfl2,NC_015457,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Unspecified,Unspecified,165919,265,no,Unspecified,no,no,LGCF
1898,sio1__nc_002519,NCBI RefSeq,Roseobacter phage SIO1,NC_002519,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseobacter,Unspecified,Unspecified,39898,31,no,Unspecified,no,no,LGCF
1903,sk1__nc_001835,NCBI RefSeq,Lactococcus phage SK1,NC_001835,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,28451,56,yes,Unspecified,no,no,LGCF
1907,skml-39__nc_019910,NCBI RefSeq,Salmonella phage SKML-39,NC_019910,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,159624,208,no,Unspecified,no,no,LGCF
1912,slt__nc_002661,NCBI RefSeq,Staphylococcus phage Slt,NC_002661,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,42942,61,no,Unspecified,yes,yes,HGCF
1920,sm1__nc_004996,NCBI RefSeq,Streptococcus phage SM1,NC_004996,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,34692,56,no,yes,yes,yes,Mixed
1929,so1__nc_013600,NCBI RefSeq,Sodalis phage SO1,NC_013600,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Sodalis,Unspecified,Unspecified,45169,59,no,Unspecified,no,no,LGCF
1938,sp18__nc_014595,NCBI RefSeq,Shigella phage SP18,NC_014595,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Unspecified,Unspecified,170605,284,no,Unspecified,no,no,LGCF
1939,sp6__nc_004831,NCBI RefSeq,Enterobacteria phage SP6,NC_004831,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,43769,52,no,Unspecified,no,no,LGCF
1945,spbeta__nc_001884,NCBI RefSeq,Bacillus phage SPbeta,NC_001884,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unspecified,Unspecified,134416,185,no,Unspecified,yes,yes,Unknown
1947,spc35__nc_015269,NCBI RefSeq,Salmonella phage Spc35,NC_015269,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,118351,145,no,Unspecified,no,no,LGCF
1950,spn19__nc_019417,NCBI RefSeq,Salmonella phage SPN19,NC_019417,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,59203,72,no,Unspecified,no,no,Mixed
1951,spn1s__nc_016761,NCBI RefSeq,Salmonella phage SPN1S,NC_016761,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,38684,52,no,Unspecified,yes,yes,Mixed
1952,spn3ub__nc_019545,NCBI RefSeq,Salmonella phage SPN3UB,NC_019545,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,47355,71,no,Unspecified,yes,yes,HGCF
1953,spn3us__nc_027402,NCBI RefSeq,Salmonella phage SPN3US,NC_027402,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,240413,264,no,Unspecified,no,no,LGCF
1954,spn9cc__nc_017985,NCBI RefSeq,Salmonella phage SPN9CC,NC_017985,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,40128,62,no,Unspecified,yes,yes,HGCF
1955,spo1__nc_011421,NCBI RefSeq,Bacillus virus SPO1,NC_011421,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unspecified,Unspecified,132562,204,no,Unspecified,no,no,LGCF
1967,ss3e__nc_006940,NCBI RefSeq,Salmonella phage SS3e,NC_006940,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,40793,58,no,Unspecified,no,no,LGCF
1968,sse-121__nc_027351,NCBI RefSeq,Salmonella phage SSE-121,NC_027351,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,147745,242,no,Unspecified,no,no,LGCF
1969,ssl2009a__nc_012223,NCBI RefSeq,Enterobacteria phage SSL2009a,NC_012223,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,44899,67,no,Unspecified,no,no,LGCF
1972,st104__nc_005841,NCBI RefSeq,Enterobacteria phage ST104,NC_005841,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,41391,62,no,Unspecified,yes,yes,HGCF
1973,st160__nc_014900,NCBI RefSeq,Salmonella phage ST160,NC_014900,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,40986,63,no,Unspecified,yes,yes,HGCF
1974,st64b__nc_004313,NCBI RefSeq,Salmonella phage ST64B,NC_004313,dsDNA,Caudovirales,Unspecified,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,40149,56,no,Unspecified,yes,yes,Mixed
1975,st64t__nc_004348,NCBI RefSeq,Salmonella phage ST64T,NC_004348,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,40679,65,no,Unspecified,yes,yes,HGCF
1989,stml-198__nc_027344,NCBI RefSeq,Salmonella phage STML-198,NC_027344,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,158099,255,no,Unspecified,no,no,LGCF
1996,stx1_converting_phage__nc_004913,NCBI RefSeq,Escherichia Stx1 converting phage,NC_004913,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,59866,167,no,yes,yes,yes,HGCF
1999,sumu__nc_019455,NCBI RefSeq,Haemophilus phage SuMu,NC_019455,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Unspecified,Unspecified,37151,55,no,Unspecified,yes,no,LGCF
2015,syn9__nc_008296,NCBI RefSeq,Synechococcus phage syn9,NC_008296,dsDNA,Caudovirales,Myoviridae,Bacteria,Cyanobacteria,Unspecified,Synechococcales,Synechococcaceae,Synechococcus,Unspecified,Unspecified,177300,226,no,Unspecified,no,no,LGCF
2016,t1__nc_005833,NCBI RefSeq,Enterobacteria phage T1,NC_005833,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,48836,78,no,Unspecified,no,no,LGCF
2018,t3__nc_003298,NCBI RefSeq,Enterobacteria phage T3,NC_003298,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,38208,55,no,Unspecified,no,no,LGCF
2019,t4__nc_000866,NCBI RefSeq,Enterobacteria phage T4 (T4),NC_000866,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,168903,278,yes,Unspecified,no,no,LGCF
2020,t5__nc_005859,NCBI RefSeq,Escherichia phage T5,NC_005859,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,121750,162,no,Unspecified,no,no,LGCF
2021,t7__nc_001604,NCBI RefSeq,Enterobacteria phage T7 (T7),NC_001604,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,39937,60,yes,Unspecified,no,no,LGCF
2052,tl-2011b__nc_019445,NCBI RefSeq,Escherichia phage TL-2011b,NC_019445,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,44784,57,no,Unspecified,yes,yes,Mixed
2053,tl-2011c__nc_019442,NCBI RefSeq,Escherichia phage TL-2011c,NC_019442,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,60523,72,no,Unspecified,yes,no,HGCF
2054,tls__nc_009540,NCBI RefSeq,Escherichia phage Tls,NC_009540,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,49902,87,no,Unspecified,no,no,LGCF
2060,tp-j34__nc_020197,NCBI RefSeq,Streptococcus phage TP-J34,NC_020197,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,45606,60,no,Unspecified,yes,yes,Mixed
2066,tp901-1__nc_002747,NCBI RefSeq,Lactococcus phage TP901-1,NC_002747,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,37667,56,no,Unspecified,yes,yes,HGCF
2077,tuc2009__nc_002703,NCBI RefSeq,Lactococcus phage Tuc2009,NC_002703,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,38347,54,no,Unspecified,yes,yes,HGCF
2084,twort__nc_007021,NCBI RefSeq,Staphylococcus phage Twort,NC_007021,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,130706,195,no,Unspecified,no,no,LGCF
2087,uab_phi78__nc_020414,NCBI RefSeq,Enterobacteria phage UAB_Phi78,NC_020414,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,43931,58,no,Unspecified,no,no,LGCF
2088,uab_phi87__nc_027360,NCBI RefSeq,Enterobacteriaphage UAB_Phi87,NC_027360,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,87603,147,no,Unspecified,no,no,Mixed
2091,ul36__nc_004066,NCBI RefSeq,Lactococcus phage ul36,NC_004066,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,36798,61,no,Unspecified,no,yes,HGCF
2100,vb_abam_acibel004__nc_025462,NCBI RefSeq,Acinetobacter phage vB_AbaM_Acibel004,NC_025462,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,Unspecified,Unspecified,99730,156,no,Unspecified,no,no,Unknown
2101,vb_abap_acibel007__nc_025457,NCBI RefSeq,Acinetobacter phage vB_AbaP_Acibel007,NC_025457,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,Unspecified,Unspecified,42654,53,no,Unspecified,no,no,LGCF
2110,vb_csam_gap161__nc_019398,NCBI RefSeq,Cronobacter phage vB_CsaM_GAP161,NC_019398,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Unspecified,Unspecified,178193,275,no,Unspecified,no,no,LGCF
2111,vb_csam_gap31__nc_019400,NCBI RefSeq,Cronobacter phage vB_CsaM_GAP31,NC_019400,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Unspecified,Unspecified,147940,269,no,Unspecified,no,no,LGCF
2112,vb_csam_gap32__nc_019401,NCBI RefSeq,Cronobacter phage vB_CsaM_GAP32,NC_019401,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Unspecified,Unspecified,358663,545,no,Unspecified,no,no,LGCF
2113,vb_csap_gap52__nc_019402,NCBI RefSeq,Cronobacter phage vB_CsaP_GAP52,NC_019402,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Unspecified,Unspecified,76631,115,no,Unspecified,no,yes,LGCF
2114,vb_cskp_gap227__nc_020078,NCBI RefSeq,Cronobacter phage vB_CskP_GAP227,NC_020078,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Unspecified,Unspecified,41796,49,no,Unspecified,no,no,LGCF
2115,vb_eamm-y2__nc_019504,NCBI RefSeq,Erwinia phage vB_EamM-Y2,NC_019504,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,56621,92,no,Unspecified,no,no,LGCF
2116,vb_eamp-l1__nc_019510,NCBI RefSeq,Erwinia phage vB_EamP-L1,NC_019510,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,39282,50,no,Unspecified,no,no,LGCF
2117,vb_eamp-s6__nc_019514,NCBI RefSeq,Erwinia phage vB_EamP-S6,NC_019514,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,74669,115,no,Unspecified,no,no,Unknown
2118,vb_ecom_acg-c40__nc_019399,NCBI RefSeq,Enterobacteria phage vB_EcoM_ACG-C40,NC_019399,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,167396,282,no,Unspecified,no,no,LGCF
2120,vb_ecom_eco1230-10__nc_027995,NCBI RefSeq,Escherichia phage vB_EcoM_ECO1230-10,NC_027995,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,41666,56,no,Unspecified,no,no,LGCF
2122,vb_ecom_js09__nc_024124,NCBI RefSeq,Escherichia phage vB_EcoM_JS09,NC_024124,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,169148,273,no,Unspecified,no,no,LGCF
2129,vb_ecom-fv3__nc_019517,NCBI RefSeq,Enterobacteria phage vB_EcoM-FV3,NC_019517,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,136947,218,no,Unspecified,no,no,LGCF
2131,vb_ecom-vr7__nc_014792,NCBI RefSeq,Enterobacteria phage vB_EcoM-VR7,NC_014792,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,169285,293,no,Unspecified,no,no,LGCF
